SMILES,Retention Time
Cc1cc(C)c(N=C(O)C2CCN(c3c(C(=O)N4CCCCC4)cnc4snc(C)c34)CC2)c(C)c1,15.451666666666666
CCc1nccn1Cc1nc(-c2ccc(F)c(Cl)c2)no1,11.156666666666666
Cc1ccc(N=C(O)N2CCC(n3cnc4cccnc43)CC2)c(Cl)c1,11.266666666666667
O=C(O)c1cc(=Nc2ccc(F)cc2)c2cccc(Cl)c2[nH]1,10.401666666666667
CCSCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@@H]1c1cccc(OC)c1OC,14.354999999999999
O=C(c1ccc2oc(C3CC3)nc2c1)N1CCC(CC(O)=NCc2ccco2)CC1,11.553333333333335
CN([C@@H]1CCc2nn(C)c(=O)n2CC1)S(=O)(=O)c1ccccc1Cl,14.423333333333334
CCN1CCN(CCN=C(O)c2cnc(-c3ccc(C)cc3)nc2-c2ccncc2)CC1,9.97
Cc1ccc(CN=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc1,14.363333333333333
O=C(NCc1cccnc1)C(=O)NCc1ccc2c(c1)OCO2,9.8
COc1ccc(-n2nnc(C(=O)O)c2-c2ccccc2)cc1OC,11.520000000000001
CSc1ccccc1N=C(O)Cn1cnc(-c2cccs2)cc1=O,12.481666666666666
Cc1cnc(-c2cccnc2)n1C1CCN(C(=O)N(C)C)CC1,1.6733333333333333
CC(C)n1c(N2CCN(C(=O)c3c(F)cccc3F)CC2)cc(=O)n(C(C)C)c1=O,13.573333333333332
CCCCOc1ccc(C(=O)Nc2cc(OC)ccc2OC)cc1,18.48
COC(=O)c1c(O)nc2c(Cl)cccc2c1NCCC(C)C,14.121666666666666
O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)c1ccccc1)N1CCOCC1,10.718333333333334
Cc1ccc(C)c(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1,19.785
CCN(CC)CCNc1ncnc2onc(-c3cccc(Cl)c3)c12,10.995000000000001
Cc1cccc(Sc2nccnc2N2CCC[C@H](C(=O)Nc3ccc(Br)cc3)C2)c1,21.48
O=c1n(Cc2ccc(F)cc2)c2cccnc2n1CCN=C(O)Cc1ccsc1,13.013333333333332
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C2CCN(S(=O)(=O)N3CCCC3)CC2)cc1,12.966666666666667
CCc1ccccc1N=C(O)Cn1c(CC)nc2c(c1=O)CN(Cc1ccccc1)CC2,11.103333333333333
CCN(CC)CCN=C(O)C1CCN(c2nnc3ccccn23)CC1,1.3533333333333333
COc1ccc(OC)c(S(=O)(=O)N2CC[C@@H](Cc3nncn3C)C2)c1,10.313333333333333
CCOc1ccc2c(n1)CCN(C(=O)C1(c3ccccc3)CC1)C2,15.871666666666666
OC(=NC1CCCCC1)N(Cc1ccccn1)Cc1ccco1,10.578333333333335
Cc1ccc2nc(C3CN(C(=O)COc4ccc(Cl)cc4Cl)C3)[nH]c2c1,10.163333333333332
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1,11.226666666666667
Cc1ccc(CN=C(O)[C@]2(C)CN(S(C)(=O)=O)CC(=O)N2c2ccccc2F)cc1,13.406666666666666
Cc1ccc(NC(=O)Cn2c(=O)nc(N3CCC[C@H](C)C3)c3ccccc32)cc1C,14.916666666666666
CN(C)Cc1c(C(=N)O)c2cc(O)c(-c3cccnc3)cc2n1C,1.48
CCc1ccc(CN=C(O)[C@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccc(C)cc3)C2)cc1,21.07
O=C(c1ccc(Cl)cc1)N1CCC(c2nc(CN=C(O)C3CC3)cs2)CC1,12.083333333333334
Cn1c(C(O)=NCc2ccccc2)cc2sc(Cl)cc21,17.698333333333334
COc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccc(OC(C)C)cc4)no3)C2=O)cc1OC,14.016666666666667
Cc1ccc(C)c(-c2csc(N=C(O)CCC(=O)O)n2)c1,13.013333333333332
NC(=O)c1ccc(N=C(O)c2sc3ncccc3c2-n2cccc2)cc1,12.133333333333333
Cc1ccccc1N1CCN(S(=O)(=O)c2cc(-c3nnc(C4CCC4)o3)co2)CC1,18.958333333333332
Cc1cc(C(=O)N2CC[C@@]3(C2)NCc2ccccc2NC3=NCc2ccccc2)n[nH]1,9.965
Cc1ccc(S(=O)(=O)Cc2ccc(-c3nc(-c4cccc(-c5ccnn5C)c4)no3)cc2)cc1,18.928333333333335
Cn1nccc1C(=O)N1CC[C@@H](Cc2nc(C3CC3)n[nH]2)C1,9.631666666666666
O=C1[C@@H](c2cccs2)N(Cc2ccco2)C(=O)CN1c1ccccc1,12.225
O=C(c1cccc2[nH]ccc12)N1CCC[C@H](c2n[nH]c(C3CC3)n2)C1,10.1
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1C,13.911666666666667
COc1ccc(NC(=O)N2CC[C@@]3(C2)C(=O)N(C)c2ccccc23)cc1,12.416666666666666
Cc1oc(-c2n[nH]cc2C(=O)N(C)C)cc1S(=O)(=O)NCc1ccc(Cl)cc1,12.088333333333333
COc1ccc2c(c1)[C@@]1(CCN(S(=O)(=O)c3cccs3)C1)C(O)=N2,13.165
O[C@H](CNC[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,13.188333333333333
O=C(Cc1cccs1)N1CCN(c2ccc(=O)n(-c3ccc(Cl)cc3)n2)CC1,13.4
CCCc1nc(N2CCN(c3ccccn3)CC2)ncc1C(=O)O,10.106666666666666
O=c1n(CC(O)=Nc2cccc(Cl)c2F)nc2c(N3CCCCCC3)nccn12,12.493333333333334
C[C@@H](C(O)=N[C@H](C)Cc1ccco1)n1c2ccccc2c2cnn(C)c(=O)c21,10.055
CC(C)N1C[C@@H](N=C(O)c2cnccn2)[C@H](CO)C1,1.41
O=C([C@@H]1Sc2ccccc2N(CC(O)=NCCc2ccccc2)C1=O)N1CCCC1,14.96
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=Nc2cccc(Cl)c2)CC1,17.334999999999997
CCOc1ccc(NC(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)cc1,11.601666666666667
CCOC(=O)c1c(CN2CCN(CC#N)CC2)n(C)c2cc(Br)c(OC(C)=O)cc12,11.770000000000001
Cc1ccccc1-c1noc([C@@H]2CCCN2C(O)=Nc2cccc(Cl)c2)n1,18.081666666666667
CC(=O)N1CCc2cc(C)c(S(=O)(=O)NC[C@@H]3CCCO3)cc21,11.520000000000001
CC1=NC(C)(C)C[C@@H]2CC[C@@H](O)[C@H]12,11.388333333333332
CCOc1ccc2nc(N=C(O)C3CCN(C(=O)[C@@H]4Sc5ccccc5N=C4O)CC3)sc2c1,13.758333333333333
Cc1ccc(NC(=O)N2CCC(n3cnc4c(C)cccc4c3=O)CC2)cc1C,14.541666666666666
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@@H](C(O)=NCCN3CCOCC3)C2)c1C,9.876666666666667
COc1cc([C@H]2OC(c3cccnc3)=NN2C(C)=O)cc(OC)c1OC,11.663333333333332
Cc1ccc(NC(=O)Cn2c(C(C)C)nc3c(c2=O)CCN(Cc2ccccc2)C3)cc1,11.906666666666666
Cn1cc(C(O)=NCc2ccc(F)cc2)c2cccnc21,12.018333333333334
OC[C@@H]1CN(C2CCC2)C[C@H]1N=C(O)c1ccccc1,1.4866666666666668
Cc1noc(CNC(=O)c2n[nH]c3ccccc23)n1,10.431666666666667
COc1ccc([C@@H]2CC(=O)c3c(C)nc(N4CCN(CCO)CC4)nc3C2)cc1,10.638333333333332
FC(F)(F)c1ccc(CN2CCN(c3cnn4cnnc4c3)CC2)cc1,9.891666666666667
CCOc1ccc(CCN=C(O)c2cc3sccc3n2CC)cc1OCC,17.451666666666664
O=C(c1ccc(Br)o1)N1c2ccccc2C[C@H]1c1nnc(C2CCOCC2)o1,13.395000000000001
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1S(=O)(=O)N1CCCCC1,16.991666666666667
C[C@@H](NC(=O)c1cc(-c2ccc(F)cc2)cn1C)c1cccnc1,11.325
CCc1nccn1Cc1noc(-c2ccc(OC)cc2)n1,10.428333333333335
CCCN=C(O)C1CCN(c2ccc(SCC(O)=Nc3cc(OC)ccc3OC)nn2)CC1,11.03
COc1ccccc1CN1CCc2nc(N3CCN(c4ccccc4OC)CC3)ncc2C1,11.445
CCOC(=O)Cc1csc(N=C(O)Cn2nc3c(cc2=O)CCCCC3)n1,12.821666666666665
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,10.898333333333333
CC(C)c1cccc(N=C(O)Cn2c(=O)cc(-c3nc(C4CC4)no3)c3ccccc32)c1,17.983333333333334
CC(C)Cn1cc(CCNS(=O)(=O)c2ccc(Cl)cc2)c2cccnc21,16.548333333333332
Cc1sc2ccn(C)c(=O)c2c1C(O)=NCc1cccc(Cl)c1,13.616666666666667
CC[C@@H](c1cccs1)N1C(=O)[C@@H]2CN(S(=O)(=O)c3cc(F)ccc3F)C[C@@H]2C1=O,15.601666666666667
Cc1cccc(Sc2nccnc2N2CCC[C@H](C(=O)N3CCN(c4ccccc4F)CC3)C2)c1,21.27
Cc1ccc(C)c(N=C(O)CCCN2C(=O)COc3ccc(C)cc32)c1,16.293333333333333
CC(=O)N1CCc2ccccc2[C@H]1C(O)=NCc1cccs1,11.995000000000001
COc1cccc(-n2c(CN3CCN(c4ccccn4)CC3)nc3ccc([N+](=O)[O-])cc3c2=O)c1,10.786666666666667
O=c1n(CC(O)=NCc2ccc(F)cc2Cl)nc2nc(N3CCCC3)ccn12,11.463333333333333
COC(=O)Nc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)O)C2)cc1,10.671666666666665
Cc1ccc(C)c(N=C(O)Cn2nc3cc(-c4ccccc4)nc(C)n3c2=O)c1,16.01
O=C(c1cn(-c2cc(N3CCCCC3)ncn2)cn1)N1CCN(c2ncccn2)CC1,13.08
CN(C)C(=O)CN1CCN(c2cc(C(=O)O)c3cc(N=C(O)c4cccc(Cl)c4)ccc3n2)CC1,10.203333333333335
Cc1cccc(N=c2nc(C(=O)NCc3ccc(C)o3)[nH]c3ccccc23)c1,14.271666666666667
Cc1cc(C)c(N=C(O)Cn2cnc3nc(N4CCC(C(O)=NC5CC5)CC4)sc3c2=O)c(C)c1,12.573333333333332
COc1ccccc1N=C(O)N1CCC2(CC1)N=C(c1cccc(F)c1)C(=O)N2,14.004999999999999
O=C(C1CC1)N1CCc2sc(S(=O)(=O)Nc3ccc(N4CCOCC4)cc3)cc2C1,12.381666666666666
Cc1c(C(O)=NC2CC2)cnn1-c1cc(-c2nc(C3CC3)no2)ccn1,14.048333333333334
Cc1nn(-c2ccc(N3CCOCC3)nn2)c(C)c1CCC(O)=NCCC(C)C,11.191666666666666
OC(=NCCCn1cccn1)c1cn2ccccc2n1,9.504999999999999
Cc1noc(C)c1-c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,17.34
O=C1CN(C(=O)Nc2ccc(Br)cc2)CCN1CC(O)=NC1CCCCC1,12.251666666666667
O=S(=O)(CCOc1ccc(F)cc1)Nc1cccnc1,10.45
O=c1n(CCOc2ccc(F)cc2)nc2ccc(S(=O)(=O)N3CCCCC3)cn12,15.633333333333333
O=c1c2sccc2n(Cc2nc(-c3ccc(Cl)cc3)no2)c(=O)n1-c1cccc(F)c1,17.805
Cn1cc(-c2nc(C(O)=NCc3ccc(F)c(Cl)c3)cs2)c2cccnc21,16.256666666666668
CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NC4CC4)CC3)ccc21,12.28
CSc1ccc(CN=C(O)CSc2nccc(N3CCN(c4cc(C)ccc4C)CC3)n2)cc1,15.343333333333334
CCOc1ccc(S(=O)(=O)Nc2cc(-c3cn4cccc(C)c4n3)ccc2C)cc1,12.025
CC(=O)N(CC[C@@]1(C(C)C)CCOC(C)(C)C1)Cc1ccccc1,16.678333333333335
CCCCN=C(O)[C@@H]1c2ccccc2C(=O)N(C)[C@H]1c1cccs1,12.923333333333334
CCN1C(=O)COc2cc(-c3noc(C(=O)N4CCN(C)CC4)n3)ccc21,10.261666666666667
COc1ccc(-c2nnc(SCC(O)=Nc3ccc(C)cc3Br)o2)cc1,16.428333333333335
C[C@@H]1Oc2ccc(-c3csc(N=C(O)C4CC4)n3)cc2N(C)C1=O,13.110000000000001
CCc1noc(-c2nc(-c3ccc(OC)c(F)c3)no2)n1,15.43
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@@H](C(O)=NCc4ccc(F)cc4)C3)c2)no1,16.275
CCOC(=O)N1CCC(N=C(O)Cn2cc(-c3ccc(C)cc3)oc2=O)CC1,12.866666666666667
CCc1noc(C2(NC(=O)c3nn(C)c4ccccc34)CCCCC2)n1,16.77
CC(C)C(O)=Nc1nc(-c2ccc(F)cc2)cs1,15.26
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCC(C(O)=Nc2cccc(C#N)c2)CC1,15.958333333333334
OC(=NCC1CCN(Cc2ccco2)CC1)c1ccccc1Cl,1.4716666666666667
C[C@H](Oc1ccc(C(C)(C)C)cc1)C(=O)N(Cc1ccco1)[C@@H]1CCS(=O)(=O)C1,17.575
CC1(C)Cc2cccc(OCC(=O)N3CCC(c4nnc(-c5ccco5)s4)CC3)c2O1,13.785
O=C(c1ccc(Br)o1)N1CCC(Cc2nnc(-c3ccccc3)o2)CC1,14.69
CCn1nccc1C(=O)NC1CCN(C2=NS(=O)(=O)C(c3ccc(F)cc3)=C2C)CC1,13.138333333333332
CCCN=C(O)[C@@H]1CCCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)C1,11.548333333333334
COc1ccc(N=C(O)[C@H]2c3cc(OC)c(OC)cc3C(=O)N(C)[C@@H]2c2cccnc2)cc1Cl,10.995000000000001
COc1cc(Cl)c(C)cc1N=C(O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21,11.293333333333333
OC[C@H]1CCN(Cc2ccc(Cl)cc2F)C[C@H]1N=C(O)C1CC1,9.966666666666667
CCN1C(=O)c2cccnc2Sc2cc(CN=C(O)c3sc(C)nc3C)ccc21,11.356666666666666
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc3c(c2)OCO3)C(=O)C2CC2)c1C,15.483333333333333
COCCN=C(O)N1CCC[C@](C)(C(O)=NCc2ccccc2)C1,10.648333333333333
C[C@@H]1C[C@@H](C)CN(CCCN=C(O)Cn2c(=O)c3cccn3c3ccccc32)C1,10.331666666666667
O=C(Cn1c(=O)c(CCC(O)=NC2CCCC2)nc2ccccc21)Nc1ccc(F)cc1,13.473333333333333
CN(C)c1cccc(-c2nc(-c3ccc4c(c3)nnn4CCC(=O)N3CCCC3)no2)c1,16.49833333333333
Cc1cc2n(n1)CCCN2C(=O)CCC(=O)N1CCN(c2cc(Cl)ccc2C)CC1,14.191666666666666
O=C(CCn1cnc2cc(-c3noc(-c4cncc(Br)c4)n3)ccc21)N1CCCCCC1,13.561666666666667
CC(C)c1cc(C(=O)Nc2ccc(Cl)cc2)nn1[C@@H]1CCS(=O)(=O)C1,15.608333333333333
C[C@H](N=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(Cl)cc2)C3)CC1)c1ccccc1,14.241666666666667
O=C(O)[C@H](c1ccccc1)n1cnnn1,9.746666666666666
OC(=Nc1c(F)cccc1F)Nc1ccc(-c2nc3ccccc3o2)cc1,14.508333333333333
CC(C)c1nnc2ccc(N3CCCC3)nn12,13.651666666666667
Cc1ccn2cc(C(O)=N[C@@H](C)c3ccc(F)cc3)nc2c1,11.168333333333333
Cc1sc(N=C(O)C(C)(C)C)nc1-c1ccc2c(c1)N=C(O)[C@H](C)O2,15.135
CCCCOc1ccc(-c2cc3c4nnc(CCC(O)=NCc5ccc(F)cc5)n4ccn3n2)cc1,15.861666666666668
Cc1cc(C)c2c(N3CCSCC3)nc(C(=O)NC[C@@H]3CCCO3)nc2n1,10.4
Cn1c(C2CCN(C(O)=Nc3ccccc3Br)CC2)cc(=O)n2nccc12,10.896666666666667
COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccccc3C)no2)c1=O,16.931666666666665
CN1C(=O)c2cccn2C[C@@H]1CNC(=O)c1nccn1C,9.556666666666667
CCc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCC(C)CC5)n4)ccn3n2)cc1,12.615
Cc1ccc(CN=C(O)c2[nH]c3cc(C)sc3c2CN2CCOCC2)cc1,12.243333333333334
Cn1c(N2CCC[C@@H](C(O)=NCCN3CCN(c4ccccc4)CC3)C2)cc(=O)n(C)c1=O,9.823333333333332
COc1ccc(CCN=C(O)N=c2[nH]nc(SC)s2)cc1,11.971666666666666
O=C(c1ccc(=O)oc1)N1CCN(Cc2nc(-c3ccccc3)cs2)CC1,10.611666666666668
CC(C)(C)CC(O)=Nc1cnc(-c2ccc(Cl)cc2)nc1,18.788333333333334
O=C([C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)N1CCC(Cc2ccccc2)CC1,16.658333333333335
CC(C)N(C(=O)Cn1c(CN2CCCCC2)nc2ccccc21)c1ccccc1,12.308333333333334
C[C@H]1CN(C(=O)Nc2ccc3c(c2)CCC3)C[C@@H]1c1nc(-c2cccnc2)no1,14.44
O=C(C1CCN(c2cc(N3CCCCC3)ncn2)CC1)N1CCCCCC1,11.021666666666667
CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1ccc(C)cc1,19.436666666666667
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1,12.891666666666667
O=C(c1ccco1)N1CCN(c2nccc3ccc(C(O)=NCc4ccccc4)cc23)CC1,11.216666666666667
COc1ccc(-c2noc(-c3nnn4c3CO[C@H](c3ccc(F)cc3)C4)n2)cc1OC,17.006666666666668
CC(C)C(=O)Nc1ccc(CCc2nc3ccc(C(O)=NCc4ccc5c(c4)OCO5)cc3[nH]2)cc1,11.156666666666666
CCc1ccccc1NC(O)=NCC1CCOCC1,11.748333333333333
CC(C)(C)c1cc(C(O)=Nc2ccccc2)nc2ccnn12,20.823333333333334
COc1ccc([C@@H]2CCCN2C(=O)c2c(Br)cnn2C)cc1,14.018333333333334
Cc1nc(CN=C(O)C2CCN(C(O)=Nc3ccc(C)c(Cl)c3)CC2)cs1,11.905
Cc1ccc(Nc2c(-c3ccc(C)cc3)nc3cccc(C)n23)cc1,13.03
CC(=O)N1CCc2ccc(N=C(O)Nc3ccccc3Cl)cc21,12.583333333333334
C=CCc1cc(C)ccc1OC[C@H](O)Cn1cnc2ccccc21,10.498333333333333
COC(=O)c1cnn(-c2ccc(C(=O)NC3CCCC3)cc2)c1N,11.931666666666667
O=C(Nc1ccc(F)cc1)N1CCC(CCN=C(O)c2ccoc2)CC1,11.926666666666668
CCN(CC)S(=O)(=O)c1cccc(-c2nnc(-c3ccc(Cl)cc3)o2)c1,18.926666666666666
CCOc1ccc2nc(C(O)=NC3CCCC3)cn2n1,13.693333333333333
Cc1noc(-c2cccc(OC3CN(C(=O)CN4C(=O)CCC4=O)C3)c2)n1,12.7
CC(C)n1cnc2cc(CNC(=O)c3ccco3)ccc21,9.46
Cc1nc(-c2ccc3c(c2)n(CC(O)=NC2CCCCCCC2)c(=O)n3C(C)C)no1,15.748333333333333
COc1ccc(OCc2nnc3sc(-c4ccc5ccccc5n4)nn23)cc1,17.404999999999998
O=S(=O)(c1cccs1)N1CCC(n2cnnc2-c2ccccc2)CC1,12.395000000000001
CC[C@H](C)n1c(C)cc(=O)n1[C@@H](C)CC,12.651666666666667
CN(C(=O)Cn1ccn2nc(-c3ccc(F)cc3)c(CO)c2c1=O)c1ccccc1,15.401666666666667
Cc1csc(-c2cc(S(=O)(=O)NCCN3CCCC[C@H]3C)cn2CC(=O)N2CCCCC2)n1,11.21
COCC(O)=N[C@@H]1CN(S(C)(=O)=O)C[C@H]1CN(C)C,1.5033333333333334
Cc1ccc(Nc2c(C(=O)N3CCOCC3)cnc3nc(C)ccc23)cc1,9.973333333333333
Cn1c(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)cc(=O)n(C)c1=O,10.613333333333333
O=C(NC1CC1)c1ccc(OC[C@@H]2CCCN2C(=O)c2ccccc2F)cc1,12.518333333333334
CCN(CC)c1ncc2c(n1)CC[C@@H](C(O)=Nc1ccc(OC)c(F)c1)C2,12.093333333333334
OC(=Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccc2c(c1)OCO2,18.540000000000003
COc1cc(OC)cc(-c2nc(-c3cn(-c4ccc(F)cc4)nn3)no2)c1,13.479999999999999
Cc1ccc(NC(=O)CN2C(=O)C3(CCCCC3)N=C2O)cc1,12.675
CCCN1CCN(C(=O)c2nc(N3CCOCC3)c3c(C)cc(C)nc3n2)CC1,1.43
COCCn1c(SCc2nc(-c3ccccc3)no2)nc2cc3c(cc2c1=O)OCO3,17.296666666666667
O=C(c1ccco1)N1CCc2ccc(N=C(O)c3ccc4c(c3)OCO4)cc21,12.835
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(O)=NC3CCCCC3)cc2)n1,11.433333333333334
COc1cc(-c2nc3cc(C)ccn3c2Nc2ccc(C)cc2)ccc1O,11.438333333333333
Cc1ncsc1CN1CCC[C@H](c2nncn2-c2ccccc2)C1,8.268333333333334
Cc1ccc(-c2nc(N=C(O)c3cncc(Br)c3)sc2C)cc1,19.64
Cn1c(=O)c2nc(SCCC(O)=NCc3cc(F)cc(F)c3)n(C)c2n(C)c1=O,12.215
Cc1cc(=O)n(Cc2ccc(OC(F)(F)F)cc2)c(Nc2ccc(F)c(F)c2)n1,21.675
CN(C)CC1(O)CCC2(CCN(Cc3ccc(Cl)cc3F)CC2)CC1,1.62
CC(C)C(O)=Nc1ccc(-n2cnc(C(=O)N3CCN(C4CCCCC4)CC3)c2)nc1,10.021666666666667
c1nc2c(c(=NCc3ccc4c(c3)OCO4)[nH]1)CCC2,10.101666666666667
Cc1ccc(N=C(O)Cn2cnc3nc(N4CCC(C(O)=NC5CC5)CC4)sc3c2=O)c(F)c1,10.923333333333334
COc1cc(Cl)c(C)cc1-n1ccn(Cc2c(F)cccc2Cl)c(=O)c1=O,14.248333333333333
Cc1cc(-c2nnc(C3CCC3)o2)c(C)n1CC(O)=Nc1ccc2c(c1)OCCO2,13.93
COc1ccccc1CNS(=O)(=O)c1ccc(-c2c(C)noc2C)cc1,15.366666666666667
CCc1nc(N=C(O)[C@@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)sc1C,12.335
CC(C)c1ccc(-n2nc(N3CCN(C(=O)C4CC4)CC3)ccc2=O)cc1,13.503333333333334
COc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3cccc(F)c3)c2=O)cc1F,20.19
CCn1c(=O)c2cc(C(O)=Nc3ccc(OC)cc3OC)nn2c2ccccc21,17.141666666666666
CSc1ccc(NC(O)=Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1,12.103333333333333
O=C(CCn1cnc2cc(-c3noc(/C=C/c4ccccc4)n3)ccc21)N1CCCC1,13.206666666666667
COc1cc(N=c2nc(-c3nnn(-c4ccc(Cl)cc4)c3C)[nH]s2)cc(OC)c1,18.278333333333332
CCOC(=O)Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O,11.603333333333333
COCCN=C(O)Nc1cccn2c(C)nnc12,9.271666666666667
OC(CCc1nc(-c2ccc(N3CCCC3)cc2)no1)=NCc1ccc2c(c1)OCO2,16.321666666666665
CN1C(=O)COc2ccc(-c3csc(N=C(O)c4cccc(Br)c4)n3)cc21,17.596666666666668
CN(C)[C@@H]1CN(C(=O)COc2ccc(Cl)cc2)C[C@H]1CO,9.971666666666666
COC(=O)c1ccccc1N=C(O)Cn1cnc2nc(-c3ccc(OC)cc3)ncc2c1=O,15.423333333333334
COc1ccc(C2=NN3C(=NC4=C(C(=O)CC(C)(C)C4)[C@H]3c3ccccc3OC)N2)cc1,13.968333333333334
CCOC(=O)N1CCN(S(=O)(=O)c2cn(C)c(=O)n(C)c2=O)CC1,10.348333333333333
CCCCN1CCN(C(=O)c2cnc(-c3ccccc3)nc2-c2ccncc2)CC1,10.629999999999999
Cc1cc(-c2nnc(-c3ccco3)o2)c(C)n1CC(O)=Nc1cccc(F)c1,14.685
CCc1ccc(CN=C(O)[C@H]2CCCN(c3ccc(=O)n(-c4cccc(F)c4)n3)C2)cc1,15.620000000000001
O=C1N(Cc2ccc(F)cc2)CCN1c1ccc(N=C(O)c2ccsc2)cn1,13.123333333333333
COc1ccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccc(Cl)cc4)cs3)c2C)cc1,20.101666666666667
Cc1nn2c(CNS(=O)(=O)c3ccc(F)c(Cl)c3)c(-c3ccccc3)nc2s1,15.696666666666665
O=C(Cc1cccc(F)c1)N1CC[C@@H](Nc2ncnc3c2CCC3)C1,10.28
O=C(c1ccc2c(c1)OCO2)N1CCc2c(O)ncnc2C1,9.625
COc1ccc(-c2ncccc2CNS(=O)(=O)c2ccc(C)cc2C)cc1,11.91
Cn1cc(C(=O)N2CC(n3cc(COc4ccc(F)cc4)nn3)C2)cn1,10.685
Cc1cnc(C(=O)N2CC(c3nc(CCOCC4CC4)no3)C2)cn1,11.764999999999999
OCc1ncccc1O,1.6700000000000002
COc1ccc(N=C(O)CSc2ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn2)c(OC)c1,10.7
COc1c(C(O)=NC(C)C)sc2cccc(F)c12,16.136666666666667
COc1ccc(-c2nnc(COc3ccc(NC(=O)Cc4cccs4)cc3)o2)cc1,14.998333333333333
Cc1ccccc1[C@H]1CC(=O)c2cnc(N3CCC(C(=N)O)CC3)nc2C1,12.508333333333333
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,16.2
Cc1nc(C2(C)CCN(C(=O)CCc3cc(Cl)no3)CC2)no1,12.496666666666666
COc1cccc(-c2cc3n(n2)CCCN(C(=O)Cc2ccsc2)C3)c1,9.783333333333333
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(O)=N[C@H](C)Cc4ccco4)CC3)c2)no1,14.051666666666668
COc1ccc(S(=O)(=O)N2CCC(Cc3nncn3-c3ccccc3)CC2)cc1,12.915
CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4cc(Cl)ccc4C)CC3)cc2N=C1O,15.803333333333335
CCC(O)=Nc1ccc2nc(N3CCN(CC(O)=Nc4c(C)cccc4C)CC3)cc(C(=O)O)c2c1,9.901666666666667
Nc1ccccc1Sc1cc(Cl)nnc1Cl,16.388333333333332
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(CC)ccc3o2)c2cccnc12,13.103333333333333
CC(=O)N1CCC(C(O)=NCc2ccc(-c3nc(-c4ccc(F)cc4)no3)s2)CC1,13.098333333333333
Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(O)=Nc2cccc(C(F)(F)F)c2)n1C,15.06
CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(O)=NCCC(C)C)CC1,14.913333333333332
Cc1ccc(CN=C(O)CCc2conc2-c2ccccc2)o1,14.423333333333334
CCCc1c(C(=O)O)nnn1-c1ccc(Cl)cc1,12.965
CCCN1CCN(CCCN=C(O)c2c(N3CCCC3=O)c3cc(F)ccc3n2CC)CC1,10.03
CCOC(=O)COc1cc(-c2ccccc2)nc2ccc(N=C(O)COc3ccc(F)cc3)cc12,14.466666666666667
CCc1sc(=N)[nH]c1-c1ccc(OC)cc1,11.125
