SMILES,Retention Time
O=c1ccc(C(O)=Nc2cc(F)ccc2F)cn1Cc1cccc(C(F)(F)F)c1,14.35
O=C(CCSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccccn2)CC1,11.781666666666666
Cc1ccccc1Sc1nccnc1SCC(=O)N1CCN(c2ccccn2)CC1,11.921666666666665
CN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.3366666666666667
CN1CCCc2cc([C@H](CNC(=O)C(=O)NCc3ccc(F)cc3)N3CCOCC3)ccc21,9.483333333333333
CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)NCc3cccs3)o2)cc1,13.533333333333333
C=Cc1ccc(Cn2nc(-c3nc(-c4ccc(F)cc4)no3)ccc2=O)cc1,19.94
COc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(O)=NCC(C)C)C[C@H](C2)O3)cc1,12.148333333333333
Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(O)=NCc1cccc(Cl)c1,16.216666666666665
COC(=O)c1cc2n(n1)C[C@@](C)(C(O)=NC1CCCCC1)N(c1ccccc1F)C2=O,14.215
CN(C)CCNC(=O)c1ccc(C[S@](=O)c2ccc(Cl)cc2)o1,9.846666666666666
O=c1c2c(ccn1Cc1nc(-c3ccsc3)no1)ccn2CC1CC1,16.335
CCc1cccc(C)c1N=C(O)Cn1nc2c3ccccc3ncn2c1=O,11.748333333333333
COc1ccc(CCN2CC(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C2=O)cc1OC,12.68
COc1cccc(OC)c1OC[C@H](O)CN1CCN(c2cc(Cl)ccc2C)CC1,10.243333333333334
OC(=Nc1cccc(-c2ccccc2)c1)N1CCN(C(O)=Nc2cccc(-c3ccccc3)c2)CC1,16.325
CC1CCN(C(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCCC4)n(C)c3)CC2)CC1,13.386666666666667
O=c1c2cc(C3CC3)nn2c2ncccc2n1CC(O)=NCc1cccs1,11.856666666666666
Cc1ccccc1N=C(O)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1,13.229999999999999
O=S(=O)(NCc1ccccc1Cl)c1c[nH]c2ncccc12,12.371666666666666
CCOC(=O)CC(O)=Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C,10.998333333333333
OC(=NCCc1c[nH]c2ccc(Cl)cc12)c1cc(-c2ccccn2)nc2ccccc12,15.976666666666667
Cc1noc(-c2cccc(OC3CN(S(=O)(=O)c4c(C)nn(C)c4C)C3)c2)n1,14.175
CC(C)n1cnc2cc(CN=C(O)c3ccc4c(c3)OCO4)ccc21,10.396666666666667
CCOc1ccc(Nc2c(-c3cccc(O)c3)nc3cnccn23)cc1,12.426666666666668
Cc1nn2c(nnc3c(=O)n(CCc4c[nH]c5ccccc45)ccc32)c1-c1ccc(F)cc1,15.895000000000001
O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccccc3Br)no2)C(=O)N1c1ccc2c(c1)CCC2,17.683333333333334
CCn1nc2c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cccn2c1=O,20.763333333333332
OC(CCC1CCCC1)=N[C@@H]1CCN(c2ccc(O)nn2)C1,10.821666666666665
Cc1cc2ncn(Cc3ccccc3F)c2cc1C,9.698333333333332
N=C(O)c1cc(-c2ccccc2)sc1N=C(O)c1ccc([N+](=O)[O-])o1,14.715
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCCCCC1,21.125
CCCCN1C[C@H](c2nc3ccccc3n2CCOc2ccccc2OC)CC1=O,12.496666666666666
Cc1ccc(Sc2nccnc2N2CCC[C@H](C(O)=NCc3ccc(C)o3)C2)cc1,17.996666666666666
Cc1ccc(CN2C(=O)C3(CCN(C(=O)COc4ccc(C)cc4)CC3)N=C2O)cc1,14.604999999999999
Cc1ccc(CN=C(O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)cc1,13.801666666666668
CSc1ccc(CCN=C(O)CCC(=O)N2CCCn3nc(C)cc32)cc1,11.713333333333333
Cc1cc(OCC(O)=NCc2cccs2)nc(-c2ccc(Cl)cc2)n1,17.461666666666666
O=C(c1ccnnc1)N1C[C@@H](COCC2CC2)[C@H](c2ccncc2)C1,9.491666666666667
COC(=O)c1ccsc1N=C(O)CCS(=O)(=O)c1ccccc1,13.133333333333333
Cc1cccc(CN2CCCn3nc(C(O)=NC4CC4)cc3C2=O)c1,12.4
CC(C)N=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(=O)Nc3ccc(F)cc3)cc2)C1,11.893333333333334
CC1=C(c2ccc(F)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccccn2)CC1,11.883333333333333
COc1ccc(N2CCN(C(=O)C3CCN(c4nc(=NC(C)=O)[nH]s4)CC3)CC2)cc1,10.305
O=C1Cc2ccccc2[C@@H](C(O)=NCc2ccccc2)N1Cc1ccccc1,14.171666666666665
CCC(=O)N1CCC2(CC1)N=C(O)c1ccccc1O2,10.816666666666666
CCOC(=O)Cn1c([C@@H]2CC(=O)N(c3cc(Cl)ccc3OC)C2)nc2ccccc21,12.971666666666666
OC(=Nc1ccccc1Cl)N1CCC[C@H]1c1nc(-c2ccc(F)cc2F)no1,17.401666666666664
Cc1cc(N2CCN(S(=O)(=O)c3cc(F)ccc3C)CC2)nc(NC2CCCCC2)n1,14.393333333333334
O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCCCC1,13.981666666666666
CN1C(=O)c2ccccc2[C@H](C(O)=Nc2ccc(F)cc2F)[C@H]1c1cccs1,14.725
COc1ccc2[nH]cc(CCN3C[C@@H](C(O)=Nc4cccc(C)c4C)CC3=O)c2c1,12.846666666666666
Cc1oc2c(c1C(O)=NCC1CCN(Cc3ccc(Cl)cc3)CC1)C1=NCCN1C=N2,9.443333333333333
CN(C)c1cccc(C(=O)Nc2ccc(-c3nnc4n3CCCC4)cc2)c1,12.271666666666667
CCCn1cc(CCN=C(O)Nc2cc(C)cc(C)c2)c2cccnc21,12.273333333333333
CCOc1ccc(-n2nnnc2CN2CCN(C(=O)c3cccs3)CC2)cc1,12.426666666666668
Cc1ccc(CN=C(O)[C@@]2(C)Oc3cccnc3N(C)C2=O)o1,12.333333333333334
COc1ccccc1OCC(=O)Nc1ccc2c(c1)CN(C(=O)C1CC1)CC2,12.389999999999999
COc1ccc([C@@H]2[C@@H](C(O)=Nc3ccc4c(c3)OCCO4)c3ccccc3C(=O)N2C)cc1,13.860000000000001
Cc1[nH]c2ccc(-c3nnc(S[C@H](C)C(O)=Nc4ccc5c(c4)OCCO5)o3)cc2c1C,15.608333333333333
OC(Cc1ccccc1)=N[C@@H](c1ccccc1)c1ccc2cccnc2c1O,13.693333333333333
COc1ccc(N=C(O)Cn2nc3nc(N4CCCC4)ccn3c2=O)cc1OC,10.285
CCc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)[C@@H](CC)O4)CC2)cc1,16.055
CN1C(=O)[C@@H]2CCCCN2c2ccc(C(O)=NCCCN3CCCCCC3)cc21,10.445
CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1,11.408333333333333
CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)Cc3ccsc3)ccc21,13.72
COCCNS(=O)(=O)c1cccc(-c2nnc(-c3ccc(C)cc3)o2)c1,14.658333333333333
CCCCN=C(O)[C@H]1CCCN(c2nc(O)c3scc(-c4cccc(OC)c4)c3n2)C1,15.095
COC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(O)=Nc2ccc(Br)cc2F)cn1C,16.65
CCc1ccc(C(=O)N2CCN(C(=O)c3nnn4c3CO[C@H](c3ccc(C)cc3)C4)CC2)cc1,16.66
Cc1ccccc1S(=O)(=O)N1CCC[C@@]2(C1)Nc1cccnc1NC2=NC1CCCC1,13.118333333333334
Cn1cc(C(=O)N2CC(c3nc(CCOCC4CCOCC4)no3)C2)cn1,11.05
CN(CCc1noc(COc2ccc(F)cc2)n1)C(O)=Nc1ccc(F)c(Cl)c1,15.886666666666667
Cc1ccoc1C(=O)N1CCCn2ccnc2[C@H]1c1cnn(C)c1,9.504999999999999
COc1ccc(-c2nc(COc3cc(C)c4c(C)nn(C)c4n3)c(C)o2)cc1,18.71333333333333
CCCOC1CCN(C(O)=NC)CC1,10.508333333333333
CCCN1C(=O)COc2ccc(-c3csc(N=C(O)c4cccc(Cl)c4)n3)cc21,19.154999999999998
O=C(c1ccc[nH]1)N1CCN(C(=O)c2ccco2)CC1,10.003333333333334
CCSc1nc2ccc(NS(=O)(=O)c3ccc4c(c3)OCCO4)cc2s1,16.455
CC[C@@H](C)[C@H](N=C(O)Cc1cccc(F)c1)C(O)=Nc1nc2ccccc2[nH]1,12.266666666666667
O=S(=O)(c1ccccc1Cl)N1CCc2nc(-c3ccccc3)nc(O)c2CC1,13.754999999999999
CCCC(=O)Nc1ccc2c(c1)CN(C(=O)C1CC1)[C@@H](C(=O)N(C)C)C2,11.818333333333333
CC(=O)N1CCc2cc(N3C[C@H](C(O)=NC4CCCCCC4)CC3=O)ccc21,12.055
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@@H](CO)[C@@H]2C(O)=NCc2cc(F)ccc2F)OCO4)cc(OC)c1OC,11.965
COc1ccc(CC(O)=N[C@H](C(O)=Nc2nc3ccccc3[nH]2)C(C)C)cc1Cl,12.22
OC(=NC1CCN(c2nnc3ccccn23)CC1)c1ccc2c(c1)OCO2,10.466666666666667
Cc1ccc(CNc2cc(-n3ccnc3)ncn2)cc1,10.803333333333335
CCNS(=O)(=O)c1cccnc1Nc1ccc(F)c(Cl)c1,17.401666666666664
CCn1c(C(=O)N2CCN(c3ccc(OC)cc3)CC2)cc2sccc21,16.218333333333334
CCc1noc(N=C(C)O)c1-c1ccc(OC)c(S(=O)(=O)Nc2ccc(C)cc2)c1,13.07
CC1=C(c2ccccc2)S(=O)(=O)N=C1N1CCCN(C(=O)c2ccc(C)s2)CC1,13.678333333333335
CN1C(=O)c2cccn2C[C@@H]1C(=O)N1CCN(c2ncccn2)CC1,10.153333333333334
CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(O)=NCc1ccccc1OC)CC3,10.353333333333333
CC1CCN(c2cc(-n3cnc(C(=O)N4CCN(C5CCCCC5)CC4)c3)ncn2)CC1,9.951666666666666
CCOC(=O)[C@@H]1CCCN(C(=O)Cn2cnc(-c3cccs3)cc2=O)C1,11.408333333333333
Cc1sc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)nc1-c1ccc2c(c1)N=C(O)CO2,14.041666666666666
Cc1ccc(CN=C(O)NC2CCN(C(=O)N3C[C@H]4C[C@H](C3)[C@H]3CCCC(=O)N3C4)CC2)cc1,11.353333333333333
O=C1C[C@H](c2nc(-c3ccc4c(c3)OCO4)no2)CN1c1ccc2c(c1)OCO2,14.365
CC[C@@H](C)N=C(O)C1CCN(c2nc(O)c3scc(-c4ccccc4F)c3n2)CC1,14.081666666666667
Cc1ccc2nc(N=C(O)CN3CCc4nc(N=C(O)C5CC5)sc4C3)sc2c1,10.008333333333333
CCN=C(O)c1ccc2nnc(C3CC3)n2c1,9.836666666666668
CSc1ccc(CN=C(O)CN2CCc3[nH]c4c(C)c(C)ccc4c(=O)c3C2)cc1,10.639999999999999
CN(C)c1ccc(-c2nc3ncccn3c2Nc2cccc(C(F)(F)F)c2)cc1,12.754999999999999
COc1ccc(CN2CCC([C@@H]3CNC[C@H]3CO)CC2)cc1Cn1ccnc1,9.536666666666667
Cc1csc2nc(-c3cccc(N=C(O)c4ccccc4[N+](=O)[O-])c3)cn12,11.120000000000001
Cn1c(=O)c2cc(C(O)=Nc3ccc4c(c3)OCCO4)cnc2n(-c2ccccc2)c1=O,14.03
COc1ccc(CSc2nccc3c2ccn3CC(O)=NCc2ccco2)cc1,11.431666666666667
O=C(CCCN1C(=O)c2cccnc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,10.08
O=S(=O)(c1cccs1)N1CCN(c2ccc(=Nc3cccnc3)[nH]n2)CC1,9.139999999999999
Cc1nc2ccn(Cc3cccnc3)c(=O)c2cc1C(O)=NCCc1ccco1,9.966666666666667
Cc1cc(N2CCN(C)CC2)nc2ccc(N=C(S)N3CCN(c4ccc(Cl)cc4)CC3)cc12,10.754999999999999
OC(Cc1c[nH]c2ccccc12)=NCC1CCN(c2cc(-c3ccncc3)[nH]n2)CC1,9.915
O=C(C1CC1)N1CCOc2ccc(CCC(O)=N[C@@H]3CCS(=O)(=O)C3)cc2C1,10.286666666666667
Cc1c(C(=O)Nc2c3c(nn2C(C)(C)C)CSC3)cccc1[N+](=O)[O-],13.573333333333332
COCCCN=C(O)CCC[C@@H]1[C@H]2CCCN3CCC[C@@H](CN1C)[C@@H]23,11.81
Cc1cnc(-c2ccncc2)n1CC1CN(C2CCCC2)C1,1.49
CC(C)C(O)=NC[C@@H](c1ccc(N(C)C)cc1)N1CCN(c2ccc(F)cc2)CC1,9.860000000000001
Cn1ncc2c(N3CCOCC3)nc(C(=O)NCc3cccs3)nc21,11.431666666666667
COC(=O)c1c2c(nc3ccccc13)CCN(C(O)=Nc1ccccc1)C2,12.383333333333333
COc1cccc(CN2CCc3nc(N4CCCC4)ncc3C2)c1,10.006666666666666
COc1cc(SC)ccc1C(O)=NCCc1c[nH]c2ccc(C)cc12,15.888333333333332
OC(=Nc1cnn(-c2ncc(N3CCCCC3)cn2)c1)c1ccccn1,13.575
OC(=Nc1ccc2c(c1)OCCO2)[C@@H]1CCCN(c2cnc3nccnc3c2)C1,11.478333333333333
CN(C)S(=O)(=O)c1ccc(-c2nnc(C(=O)NC3CCCCC3)o2)cc1,14.764999999999999
OC(=NC1CC1)c1ccc(-n2cccn2)nc1,10.878333333333334
Cc1noc([C@H]2CN(C(O)=NC3CCCC3)CC23CCOCC3)n1,10.55
O=C(Cn1ccc2ccc(N3CCOCC3)nc21)N1CCN(c2ccc(F)cc2)CC1,14.96
COc1ccc(CNC2=NCCNC23CCN(S(=O)(=O)c2cc(C)ccc2C)CC3)cc1,12.563333333333333
CCSc1nc2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2s1,18.06
CCn1nccc1C(=O)N1C[C@@H](N=C(C)O)[C@H](CO)C1,8.568333333333333
Cc1noc2ncn(CC(O)=Nc3ccccc3F)c(=O)c12,12.208333333333334
COc1cc(-c2noc(-c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)n2)cc(OC)c1OC,16.275
COc1ccc(-c2ncccc2CNS(=O)(=O)c2cccc(C#N)c2)cc1,11.001666666666667
Cc1cc(C)c(S(=O)(=O)N2CCc3nc[nH]c3C2)cc1C,10.723333333333333
O=c1c2c3c(sc2ncn1CC(O)=Nc1cccc(Cl)c1)CCCC3,16.408333333333335
Cc1ccc(/C=C/c2nc(-c3ccc4c(c3)oc(=O)n4C)no2)cc1,18.540000000000003
CCCS(=O)(=O)N1CCN(C(=O)c2cc(-c3ccc(OC)cc3)[nH]n2)CC1,12.421666666666665
CCOC(=O)c1[nH]c(C)c(CCC(O)=Nc2ccc3c(c2)OCCO3)c1C,13.411666666666667
OC(=NCCc1ccco1)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2)CC1,12.708333333333334
O=C(c1cn(-c2ccc(-c3nc(C4CC4)no3)cn2)cn1)N1CCCCCC1,15.471666666666666
COc1ccc(Cl)cc1N=C(O)CSc1nnc2c3cc(-c4ccc(C)cc4)nn3ccn12,17.41166666666667
OC(=Nc1ccc(Cl)cc1F)c1cnc(-c2ccccc2)nc1-c1ccncc1,16.358333333333334
Cc1cccc(N2CCN(C(=O)c3cn(-c4cc(N5CCSCC5)ncn4)cn3)CC2)c1,15.525
O=c1ccc(-c2ccc(F)cc2)nn1Cc1nc(-c2ccc(F)cc2)no1,15.873333333333333
Cc1ccc(-n2ccnc2SCc2nc(-c3ccc(Br)cc3)no2)cc1,18.133333333333333
COc1cccc(N=C(O)Nc2nccn(-c3ccc(F)c(F)c3)c2=O)c1,15.456666666666667
O=S(=O)(NCCc1c[nH]c2ncccc12)c1ccccc1Br,10.504999999999999
CN1CCN(S(=O)(=O)c2ccc(C#N)cc2)C[C@H]1c1ccccc1,8.808333333333334
COCCNC(=O)C(=O)NCCCN1CCN(c2ccccc2)CC1,1.425
CCc1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1,14.501666666666667
CCN1CCC[C@H]1CNC(=O)c1sc2ncnc(N3CCN(C)CC3)c2c1C,1.47
CCOc1ccccc1N=C(O)[C@@H]1CCCN(c2nc3ccccc3nc2OC)C1,20.288333333333334
N#Cc1cccc2sc(C(=O)NC(=N)N)cc12,10.423333333333334
COCC(O)=N[C@@H]1CN(C2CCCCCC2)CC[C@@H]1CO,9.356666666666666
CC(C)NC(=O)c1nc2ccccn2c1-c1ccc(Cl)cc1,14.098333333333333
CS(=O)(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,12.981666666666666
O=C(COc1ccccc1Cl)Nc1ccc(-c2nc(-c3ccccc3)no2)cc1,21.308333333333334
O=C(NC1(c2nc(-c3ccccc3)no2)CCCCC1)c1ccc(C(F)(F)F)cc1,20.91166666666667
CCc1nc2c(c(=O)n1CC(O)=Nc1ccccc1OC)CN(Cc1ccccc1)CC2,10.826666666666666
Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2ccccc2)n1,14.305
O=C(CCc1nc(O)c2c3c(sc2n1)CCCCC3)N1CCN(c2ccccn2)CC1,10.05
Cn1c(=O)c2cc(C(=O)Nc3ccc(F)cc3Cl)sc2n(C)c1=O,13.283333333333333
O=C(C1CCCC1)N1CCN(Cc2nnnn2-c2ccccc2)CC1,11.873333333333333
Cc1cccc(S(=O)(=O)N2CCC(c3nc(C(=O)N(C)C)c(C)o3)CC2)c1,13.763333333333332
Cc1[nH]nc(-c2ccc(S(=O)(=O)NC3CC3)o2)c1C,12.045
CCOc1ccc(CC(=O)N2CCC3(CC2)NC(c2ccc(C)cc2)=NO3)cc1,14.513333333333332
COc1ccc(C(=O)N2CCN(c3ccc(-c4nc(C)cs4)cn3)CC2)cc1,13.416666666666666
Cc1nn(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c(=O)c2noc(C)c12,13.685
COc1ccc([C@H](C)N=C(O)Cn2c(=O)nc(-c3ccccc3)c3ccccc32)cc1OC,11.618333333333334
Cc1ccc(S(=O)(=O)CC(O)=Nc2nc(-c3ccc(F)cc3)cs2)cc1,16.461666666666666
O=C(O)C1=C[C@H](c2ccccc2)N2NC(c3ccccc3)=NC2=N1,13.438333333333333
Cc1nn(CC(O)=NCc2ccncc2)c(=O)c2nc(-c3ccccc3)sc12,10.25
COc1ccc2c(c1)[C@@]1(CCN(S(=O)(=O)c3ccc(F)cc3)C1)C(O)=N2,13.673333333333334
Cc1ccc(-c2noc([C@H]3CCCN3S(=O)(=O)c3ccc(Br)cc3)n2)cc1,20.57
Cc1cccc(-c2noc(Cn3ncn4nc(-c5ccccc5Cl)cc4c3=O)n2)c1,19.983333333333334
COc1ccc(Cl)cc1N1C[C@@H](c2nc(-c3ccncc3)no2)CC1=O,12.531666666666666
CC(C)CN=C(O)[C@H]1CCCN(c2nc3ccsc3c(=O)n2Cc2ccc(F)cc2)C1,15.195
COc1ccc(OC)c(-c2ccc(=O)n(CCc3nc(-c4ccc(F)cc4)no3)n2)c1,16.29
Cc1cccc(-c2csc3c(O)nc(N4CCC(C(O)=N[C@H](C)c5ccccc5)CC4)nc23)c1,16.428333333333335
Cc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCc3ccccc3C2)c(C)c1,16.528333333333332
CCN1CCN(C(=O)c2nc(-c3ccnc(N4CCCCC4)c3)no2)CC1,9.475
CCNc1cc(N2CCC(CCC(O)=NCCc3cccnc3)CC2)ncn1,1.5433333333333332
COc1ccc(OC)c(CN2C[C@H]3C(=O)N(C)C(=O)[C@H]3C2)c1,9.563333333333333
CN(CCc1noc(-c2ccc(F)cc2)n1)C(O)=NCCc1ccccc1,15.148333333333333
O=S(=O)(c1ccc2nc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)cnc2c1)N1CCCCC1,12.135
COc1ccccc1N=C(O)[C@H]1CCCN(S(=O)(=O)c2cc(-c3noc(C)n3)cs2)C1,16.06
Cc1nc(CN=C(O)[C@H]2CCCN2S(=O)(=O)c2ccc(Br)cc2)cs1,13.236666666666668
O=C(CCc1c[nH]c2ccccc12)N1CC(n2cc(C(O)=NCC3CC3)nn2)C1,11.866666666666667
Cc1ccc(-c2nnc(-c3cccc(S(=O)(=O)N4CCN(C)CC4)c3)o2)cc1,11.311666666666667
Cc1noc(C)c1CCC(=O)N1CCCC[C@H]1c1nncn1C,10.120000000000001
CC(O)=N[C@@H](C)c1nc(-c2ccc(Cl)cc2)no1,12.951666666666666
OC(=NCc1ccc(F)c(Cl)c1)C1CCN(c2cnc3nccnc3c2)CC1,12.621666666666666
O=S(=O)(NCc1nc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)no1)c1ccccc1,14.623333333333333
Cc1c(C(O)=NCC(C)C)cnn1-c1cc(-c2nc(C3CC3)no2)ccn1,16.151666666666667
CCCN=C(O)C1CCN(c2ccc(SCC(O)=Nc3cc(C)ccc3OC)nn2)CC1,11.671666666666665
CCN(Cc1ccccc1)Cc1nc(-c2ccc(N3CCC[C@H](C)C3)nc2)no1,16.98
CN(C)C/C=C/C(O)=Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,10.531666666666666
CCOc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3cccnc3)C2)cc1C,11.421666666666665
Cc1nc(C2CCOCC2)n([C@@H]2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)C2)n1,14.511666666666667
COc1cccc(CN=C(O)C2(c3ccc(NS(C)(=O)=O)cc3)CCCCC2)c1,14.445
CCCN=C(O)[C@H]1CCCN(c2ccc(SCC(O)=NCc3ccc(C(F)(F)F)cc3)nn2)C1,11.663333333333332
Cc1ccc(Nc2nc(C)cc(N3CCN(C(=O)c4ccc(Br)o4)CC3)n2)cc1,11.91
CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4cccc5c4CCCC5)CC3)ccc21,16.831666666666667
O=C(Cn1c(-c2cccs2)cc2cc(F)ccc21)N1CCN(c2ccccn2)CC1,12.685
OC(Cn1cccc1-c1nnc(C2CC2)o1)=Nc1ccc(Cl)cc1F,15.129999999999999
Cc1nc2cc(-c3noc(CN=C(O)c4ccccc4)n3)ccc2n(C)c1=O,11.966666666666667
COc1ccc(-c2noc(N3CCC(N4CCCCC4)CC3)n2)cc1OC,9.833333333333334
COc1ccc(-c2nc3ccccn3c2Nc2ccccc2C)cc1,12.018333333333334
Cc1ccc(C(=O)N2CCC[C@H](COc3ccc(C(=O)NC4CC4)cc3)C2)c(C)c1,14.268333333333334
C[C@@H]1C(O)=NCCN1C(=O)CCSc1ccc(Cl)cc1,11.226666666666667
CSc1ccc(-c2nc3nc(C)cc(C)n3c2Nc2ccccc2C)cc1,13.088333333333333
CC[C@@H](CO)NCCN[C@@H](CC)CO,1.3333333333333333
COc1cn(CC(O)=NCc2ccccc2Cl)c(CO)cc1=O,9.398333333333333
Cc1nc2cc(-c3noc(-c4ccc(Cl)cc4Cl)n3)ccc2o1,20.896666666666665
CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=N[C@H](C)CC)CC2)c1C,12.043333333333333
COCCn1nc2n(c1=O)CCN(Cc1cccc(OC)n1)CC2,8.586666666666668
COc1ccc(N=C(O)N2[C@H]3CC[C@@H]2c2cncnc2C3)cc1OC,13.983333333333333
O=C(c1cccs1)N1CCN(CCN=C(O)c2ccc3nsnc3c2)CC1,9.163333333333332
CCOc1ccccc1NC(=O)C(=O)NCCc1ccsc1,16.996666666666666
CCCC(=O)Nc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1,15.196666666666665
OC(=Nc1cccc(F)c1)N1CC(Oc2ccc(-c3nc(-c4ccccc4)no3)cc2)C1,20.046666666666667
Cc1c(S(=O)(=O)CCN=C(O)NCc2ccc(F)cc2)c2ccccc2n1C,12.286666666666667
COc1ccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCCCC4)c3)C2)cc1,14.026666666666667
CCOc1ccc(CN=C(O)CN2CC=C(c3cnn(-c4ccccc4)c3)CC2)cc1OCC,12.435
O=C1[C@@H](NS(=O)(=O)Cc2cc(F)cc(F)c2)CCN1c1ccccc1,15.241666666666667
Cc1ccc(-c2ccc(OCC(O)=NC(C)(C)C)cc2)cc1,18.288333333333334
O=S(=O)(c1cc(-c2noc(C3CC3)n2)cs1)N1CCC(C(O)=NCc2ccccc2)CC1,15.583333333333334
CCOc1ccc(-c2nc(COc3cc(C)c4c(C)nn(C)c4n3)c(C)o2)cc1OC,18.56
COc1ccccc1[C@H](CNC(=O)c1cc(=O)c2c(C)cc(C)cc2o1)N(C)C,10.753333333333334
Cc1ccc(NC(=O)N2CCC[C@@H](Cn3c(C4CC4)nc4cccnc43)C2)cc1,11.415
O=C(Nc1cccc(-c2noc(C3CC3)n2)c1)c1n[nH]c2c1CCCC2,15.681666666666667
Cc1nc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccn2n1,12.973333333333333
N=C(O)C1CCN(CC(=O)N2N=CC[C@H]2c2ccccc2)CC1,1.4666666666666666
COc1ccc(-n2c(=O)c3sccc3n(Cc3nc(-c4ccc(OC(C)C)cc4)no3)c2=O)cc1,17.595000000000002
N#Cc1ccccc1CN1CCC2(CC1)C[C@H](O)CCO2,1.48
CCN1CCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1=O,12.775
CCOc1ccccc1-c1noc(Cn2c(=O)n(CC(C)C)c(=O)c3ccccc32)n1,19.15666666666667
O=C(CSc1cc(-c2nc(-c3ccccc3)no2)ccn1)N1CCCC1,15.676666666666668
Cc1cc(C)n(-c2nc(CC(O)=Nc3nc(-c4ccccc4)cs3)cs2)n1,18.743333333333332
CCSc1nnc(N=C(O)Cn2nc(-n3cccn3)ccc2=O)s1,10.878333333333334
Cc1cc(Cl)ccc1NS(=O)(=O)c1cc(-c2cc(C(F)(F)F)on2)sc1C,21.063333333333333
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,14.021666666666667
FC(F)(F)c1nc2ccccc2n1CC1CCN(Cc2cn3ccccc3n2)CC1,9.276666666666667
CCn1c(N2CCC[C@@H](C(O)=NCc3ccccc3F)C2)cc(=O)n(C)c1=O,12.928333333333335
CN1CCCc2cc(C(=O)NCc3ccccc3Cl)sc21,16.073333333333334
CC1=NS(=O)(=O)N(C)C=C1C(=O)OCc1cc(C)ccc1C,15.943333333333333
COc1ccc2c(c1)[C@]1(CCN(S(=O)(=O)c3cc(F)cc(F)c3)C1)C(=O)N2C,15.665
CN(c1ccccc1)c1nc(=O)n(CC(O)=Nc2ccc3c(c2)OCCO3)c2ccccc12,13.078333333333335
OC1=NCCc2ccc(N=C(O)C3(c4ccc(F)cc4)CC3)cc21,11.768333333333334
Cn1cnc2cc(CNC(=O)c3ccc(F)cc3)ccc21,9.621666666666666
CCn1c(=O)c(C)nc2cc(-c3noc([C@@H](C)NC(=O)c4ccco4)n3)ccc21,14.44
CCc1c(C2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)noc1N,12.891666666666667
